map type,name,attribute,interval,minimum value,maximum value,lower_limit,upper_limit,file_path
results,all,timeshift,20110702_20090701,-1.997149191781698,6.911878255561945,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20110702_20090701.gri
results,all,gasthickness,20130702_20110702,-3.7394105767057884,5.641223366010013,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20130702_20110702.gri
results,all,gasthickness,20190915_20170515,-1.2289613743554226,5.625788846952024,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20190915_20170515.gri
results,all,maxpos,20190915_20190515,-0.010006853163183348,1.508978487567815,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20190915_20190515.gri
results,all,timeshift,20140915_20130702,-0.6717073249254494,4.610213896415069,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20140915_20130702.gri
results,all,gasthickness,20070701_20050701,-0.02238625433193151,10.72516939188544,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20070701_20050701.gri
results,all,oilthickness,20110702_20090701,-6.7779752501891615,3.9140057605945153,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20110702_20090701.gri
results,all,gasthickness,20150915_20150515,-2.2053814229313304,4.045167328601797,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20150915_20150515.gri
results,all,maxpos,20150915_20150515,-0.01353387293034329,2.1083677357473385,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20150915_20150515.gri
results,all,timeshift,20090701_20070701,-2.0105876253847748,7.507603261122253,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20090701_20070701.gri
results,all,timeshift,20070701_20050701,-2.082033935171819,7.391809921289379,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20070701_20050701.gri
results,all,timeshift,20190915_20190515,-0.17033293519799542,1.838585229560183,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20190915_20190515.gri
results,all,maxpos,20160915_20160515,-0.0043470881274329095,1.5335859359245143,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20160915_20160515.gri
results,all,maxpos,20170515_20140915,-0.046462264236387545,3.0276246195542273,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20170515_20140915.gri
results,all,oilthickness,20070701_20050701,-10.96207518927817,5.521816494219672,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20070701_20050701.gri
results,all,oilthickness,20160515_20150915,-3.1112713944226207,1.4132728881954912,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20160515_20150915.gri
results,all,timeshift,20170515_20160915,-0.7650896200775357,5.521888489285239,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20170515_20160915.gri
results,all,maxneg,20180515_20140915,-1.3071529003949034,0.05245790114288355,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20180515_20140915.gri
results,all,timeshift,20190915_20170515,-0.7404307259401627,9.726336498330525,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20190915_20170515.gri
results,all,maxpos,20070701_20050701,-0.02221659563826857,2.884528834408952,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20070701_20050701.gri
results,all,maxpos,20190515_20180915,-0.01581848046524467,1.846360505189644,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20190515_20180915.gri
results,all,timeshift,20180515_20170915,-0.3677311881381435,3.9532518119608486,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20180515_20170915.gri
results,all,timeshift,20050701_19930101,-2.916422861575443,5.942043771031821,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20050701_19930101.gri
results,all,gasthickness,20140915_20130702,-2.426268677447408,4.7834789900627595,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20140915_20130702.gri
results,all,maxpos,20160515_20150915,-0.012380605020402663,2.0220659115112767,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20160515_20150915.gri
results,all,maxneg,20190915_20170515,-0.520495773332778,0.06860208771164379,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20190915_20170515.gri
results,all,oilthickness,20170515_20140915,-8.464011456636031,2.288364615832822,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20170515_20140915.gri
results,all,oilthickness,20190915_20140915,-8.830087541842232,2.990966973232765,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20190915_20140915.gri
results,all,timeshift,20190915_20150515,-1.0303280522541312,10.249128460870041,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20190915_20150515.gri
results,all,oilthickness,20190915_20150515,-7.251394135931536,2.7862334211375237,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20190915_20150515.gri
results,all,oilthickness,20050701_19930101,-11.370782296995618,5.483096076044077,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20050701_19930101.gri
results,all,gasthickness,20150515_20140915,-0.6180442710523543,4.347053827377243,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20150515_20140915.gri
results,all,oilthickness,20160915_20160515,-2.0354289407935164,0.5250010465357164,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20160915_20160515.gri
results,all,maxneg,20180915_20180515,-0.18242638110531978,0.007756098550435583,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20180915_20180515.gri
results,all,gasthickness,20190515_20180515,-1.2954116773619737,2.9808229402399014,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20190515_20180515.gri
results,all,timeshift,20180915_20180515,-0.14230964747882774,1.7623147062846605,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20180915_20180515.gri
results,all,maxpos,20190915_20140915,-0.05266268724007079,3.218708611619116,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20190915_20140915.gri
results,all,timeshift,20160515_20150915,-0.7443059002071584,3.3757384159960027,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20160515_20150915.gri
results,all,timeshift,20160915_20160515,-0.19229900838962624,2.654619183054569,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20160915_20160515.gri
results,all,maxneg,20190515_20180515,-0.39173219743053395,0.030306811847149142,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20190515_20180515.gri
results,all,maxneg,20160915_20160515,-0.2319548005689282,0.005445819865003607,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20160915_20160515.gri
results,all,oilthickness,20190515_20180515,-3.1328317625994413,1.2591240364239664,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20190515_20180515.gri
results,all,maxpos,20170915_20170515,-0.004374620644076191,1.559835566572944,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20170915_20170515.gri
results,all,maxpos,20130702_20110702,-0.03658096892736608,2.691093541564779,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20130702_20110702.gri
results,all,maxneg,20170915_20170515,-0.45691087265687974,0.011552299256263126,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20170915_20170515.gri
results,all,gasthickness,20180915_20180515,-0.3553619675842211,1.499930371476919,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20180915_20180515.gri
results,all,timeshift,20130702_20110702,-1.8906185879063502,5.914542572530268,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20130702_20110702.gri
results,all,gasthickness,20180515_20170915,-0.5446737543284516,3.0757681536729726,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20180515_20170915.gri
results,all,timeshift,20170915_20170515,-0.5955899826313982,2.4621149200852304,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20170915_20170515.gri
results,all,maxpos,20090701_20070701,-0.02752744261512096,2.833051822746949,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20090701_20070701.gri
results,all,oilthickness,20090701_20070701,-9.634235824994445,5.126396792802749,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20090701_20070701.gri
results,all,maxneg,20190915_20140915,-1.3278709001318578,0.06422621919334014,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20190915_20140915.gri
results,all,gasthickness,20160915_20160515,-0.3213246135593126,2.0934626800328173,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20160915_20160515.gri
results,all,gasthickness,20090701_20070701,-0.23541229830950314,9.722538919257028,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20090701_20070701.gri
results,all,maxpos,20180515_20140915,-0.0508142830393065,3.102680289891352,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20180515_20140915.gri
results,all,oilthickness,20190915_20190515,-1.9671230450221342,0.41461453593134456,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20190915_20190515.gri
results,all,gasthickness,20050701_19930101,-9.1340114922967e-05,11.792292175155744,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20050701_19930101.gri
results,all,timeshift,20180515_20140915,-0.621738332788788,7.895729171889462,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20180515_20140915.gri
results,all,oilthickness,20190915_20170515,-5.506596345394459,2.381986681780591,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20190915_20170515.gri
results,all,maxpos,20150515_20140915,-0.010507980506020835,2.50777182663432,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20150515_20140915.gri
results,all,oilthickness,20190515_20180915,-3.075619075656697,0.9848275184395657,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20190515_20180915.gri
results,all,maxpos,20190915_20150515,-0.04523206153673997,3.3201238225105962,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20190915_20150515.gri
results,all,timeshift,20170515_20140915,-0.5892802027235009,7.320493013614947,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20170515_20140915.gri
results,all,maxneg,20170515_20160915,-0.46503456032980434,0.0086167115512406,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20170515_20160915.gri
results,all,gasthickness,20170515_20160915,-0.7556725530404391,4.461853535319282,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20170515_20160915.gri
results,all,maxpos,20050701_19930101,-0.010504481809908147,3.069099009571969,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20050701_19930101.gri
results,all,maxneg,20170515_20140915,-1.2797335494862607,0.073412600224423,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20170515_20140915.gri
results,all,maxpos,20170515_20160915,-0.014371461889046904,2.407401290379584,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20170515_20160915.gri
results,all,maxneg,20140915_20130702,-0.8956799340335034,0.11682241534327609,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20140915_20130702.gri
results,all,gasthickness,20170915_20170515,-0.6187615810425062,2.707851452562396,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20170915_20170515.gri
results,all,maxpos,20110702_20090701,-0.0806183826013859,2.8197680227936055,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20110702_20090701.gri
results,all,maxpos,20180515_20170915,-0.011532009275179719,2.1798386398905234,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20180515_20170915.gri
results,all,gasthickness,20160515_20150915,-1.767348254101532,3.381621712926692,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20160515_20150915.gri
results,all,oilthickness,20180515_20170915,-3.188489981290518,0.918552469185795,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20180515_20170915.gri
results,all,maxneg,20110702_20090701,-0.7741048375722677,0.02786304357930365,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20110702_20090701.gri
results,all,maxpos,20140915_20130702,-0.3551826052542303,2.4341692031117934,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20140915_20130702.gri
results,all,timeshift,20190515_20180515,-0.3664098784812864,3.514694287541609,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20190515_20180515.gri
results,all,oilthickness,20130702_20110702,-6.314505965390068,1.8481934829273723,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20130702_20110702.gri
results,all,oilthickness,20140915_20130702,-3.353154164929371,1.857514606347333,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20140915_20130702.gri
results,all,maxneg,20180515_20170915,-0.4586979513902825,0.029184672242878282,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20180515_20170915.gri
results,all,maxpos,20180915_20180515,-0.008879272021705,1.0717214494609943,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxpos--20180915_20180515.gri
results,all,gasthickness,20190915_20150515,-1.103808061287925,7.29605812329057,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20190915_20150515.gri
results,all,oilthickness,20170515_20160915,-4.576977988183155,1.3798844472077334,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20170515_20160915.gri
results,all,gasthickness,20190915_20140915,-0.8284792020546043,8.653215141325907,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20190915_20140915.gri
results,all,maxneg,20190915_20190515,-0.29080980597453626,0.009437646796224077,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20190915_20190515.gri
results,all,maxneg,20090701_20070701,-1.075187703741109,0.020763944980994885,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20090701_20070701.gri
results,all,oilthickness,20170915_20170515,-2.9703619535423673,0.7118604869636973,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--oilthickness--20170915_20170515.gri
results,all,maxneg,20160515_20150915,-0.39133497096711367,0.015426649869460077,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20160515_20150915.gri
results,all,timeshift,20190515_20180915,-0.3492513477373639,3.174716371020445,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--timeshift--20190515_20180915.gri
results,all,maxneg,20190915_20150515,-0.8460918352821833,0.06465718951600646,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--maxneg--20190915_20150515.gri
results,all,gasthickness,20190915_20190515,-0.454948068462455,1.9332217454282457,,,/scratch/ert-grane/Petek2019/gra19_r002_One2One_320real_PredReal0/realization-0/iter-0/share/results/maps/all--gasthickness--20190915_20190515.gri
